Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806360546.2324295,74.999755859375,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4986776360907698e-05,2.4986776037185397e-05
3806360571.2025,75.0000343322754,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49867265862562e-05,2.4986726434819698e-05
3806360596.1133704,74.9997596740723,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4982524570725398e-05,2.4982527782649398e-05
3806360620.91918,74.9997024536133,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4985731600831303e-05,2.49857311664535e-05
3806360645.01416,74.9996147155762,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4986574206240198e-05,2.4986571580705998e-05
3806360670.08869,74.999942779541,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49822867304675e-05,2.4982290984715302e-05
3806360694.61509,74.9996871948242,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999811111029998e-05,2.49998114282073e-05
3806360718.4830604,74.9997444152832,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995074015849802e-05,2.4995071197758e-05
3806360743.1086397,74.99979782104491,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4989504709416002e-05,2.4989502474723e-05
3806360767.89656,74.9997024536133,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980737439903303e-05,2.4980744178513698e-05
3806360792.2048798,74.9996604919434,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5002862043810503e-05,2.5002861805547304e-05
3806360816.5131,74.9999885559082,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5008619434695498e-05,2.5008618497331603e-05
3806360840.51604,74.9998664855957,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4990389686469e-05,2.49903883421334e-05
3806360864.5674205,74.9996795654297,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50092069195008e-05,2.5009205882008803e-05
3806360889.1684103,74.99974060058591,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49947231703438e-05,2.49947240367108e-05
3806360914.05715,74.9997100830078,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4988049684130398e-05,2.4988055011879897e-05
3806360938.5432,74.99981689453129,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49962679026343e-05,2.4996265236506697e-05
3806360962.51894,74.9994812011719,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50062038069511e-05,2.5006202366065302e-05
3806360987.09737,75.0000076293945,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49995283683872e-05,2.4999530340228197e-05
3806361012.0968704,74.9996147155762,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4996008113643e-05,2.4996005749206896e-05
3806361037.16065,74.99986267089841,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49893659636465e-05,2.4989365137667302e-05
