Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806357484.9175296,101.54971313476601,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5243282394352103e-05,2.52436211221103e-05
3806357516.5877,101.018444061279,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52261035957424e-05,2.52264784757276e-05
3806357548.2086396,100.487194061279,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215812487756302e-05,2.52162860875224e-05
3806357579.7959204,99.9609489440918,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52025030949559e-05,2.52030109627175e-05
3806357611.40298,99.44033813476558,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51808769411678e-05,2.51814582972142e-05
3806357656.25548,98.69064331054692,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5151196585866103e-05,2.5151534490867998e-05
3806357688.0977397,98.1556015014648,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51322619961337e-05,2.51326081379696e-05
3806357719.75385,97.62895584106441,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51192709739143e-05,2.51196284983285e-05
3806357751.4194703,97.1008987426758,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51166259955195e-05,2.5117029453803698e-05
3806357783.0313,96.57470321655269,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5093765380319e-05,2.50941193060031e-05
3806357814.6326604,96.05322265625,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50724873219341e-05,2.50728675210684e-05
3806357846.26736,95.5184326171875,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50656729742043e-05,2.50661389325052e-05
3806357877.8921795,94.9889678955078,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50560880336441e-05,2.5056498303091398e-05
3806357909.7435,94.459888458252,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50243730879266e-05,2.5024822776253897e-05
3806357954.7900705,93.71471405029301,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5016007163947697e-05,2.50163215674638e-05
3806357986.9134603,93.181957244873,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49829428689519e-05,2.49832560712785e-05
3806358018.75058,92.64967727661129,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49748043077219e-05,2.4975218366370498e-05
3806358050.3694,92.12194061279301,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49453432423238e-05,2.4945740067023e-05
3806358082.0004296,91.5960159301758,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4919516015567498e-05,2.4919854269767802e-05
3806358114.17986,91.0590705871582,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4890939645199696e-05,2.48913440167224e-05
3806358145.79711,90.5279197692871,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48694171020751e-05,2.48697420442025e-05
3806358177.3880897,90.00435256958009,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4850900046426397e-05,2.4851317116172897e-05
3806358209.0744295,89.47139358520509,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48436598537115e-05,2.48536928153814e-05
3806358241.00556,88.9343414306641,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48734883094763e-05,2.48735633312119e-05
3806358286.05976,88.19152450561519,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48090860902406e-05,2.4809340670178698e-05
3806358317.92154,87.6622886657715,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47924771830633e-05,2.47927373609731e-05
3806358349.57993,87.1310386657715,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4792399659856302e-05,2.4792630329691396e-05
3806358381.29659,86.60425186157231,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4792119167598497e-05,2.47923398273112e-05
3806358412.9341702,86.0849227905273,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47878199921377e-05,2.47880406412099e-05
3806358444.56701,85.55965042114259,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48070565378504e-05,2.48072897086936e-05
3806358476.1965,85.0318603515625,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47844776090732e-05,2.47847590084024e-05
3806358507.8427205,84.5005416870117,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48009014443269e-05,2.48010979285059e-05
3806358539.4970202,83.9742660522461,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4795777204317602e-05,2.4796031017078897e-05
3806358571.14559,83.4502449035645,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47966637309133e-05,2.4796968443409197e-05
3806358602.78108,82.9172325134277,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4814462851017e-05,2.4814800644908302e-05
3806358634.44084,82.3880653381348,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4813205837669396e-05,2.4813516124248603e-05
3806358679.1282797,81.6427040100098,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4827672010548802e-05,2.48278234409651e-05
3806358710.76021,81.1122131347656,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4818903868973396e-05,2.48190383510475e-05
3806358742.42419,80.5840301513672,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48469142208455e-05,2.4847054739564604e-05
3806358774.0766,80.0583610534668,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4837596236915e-05,2.48377828848988e-05
3806358805.69182,79.5300674438477,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48381530331643e-05,2.48383748773013e-05
3806358837.33325,78.9989547729492,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48491514769363e-05,2.48493362408655e-05
3806358869.0526295,78.466136932373,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4852854518024698e-05,2.48530387542013e-05
3806358900.7373295,77.9394721984863,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4852284622621697e-05,2.4852530339516e-05
3806358932.7633295,77.40545654296879,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48584569110505e-05,2.48586489011187e-05
3806358964.42154,76.8788414001465,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4868991163071e-05,2.486919899546e-05
3806358996.1766,76.344425201416,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4871305062704e-05,2.48715412127346e-05
3806359027.9007797,75.8185081481934,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48723358826466e-05,2.48725823013535e-05
3806359059.59819,75.3797721862793,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4881255834506697e-05,2.48813150101534e-05
3806359091.2411,75.1397972106934,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49364009121368e-05,2.4936448765046397e-05
3806359122.96483,75.03614807128909,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4824018877134e-05,2.4824111456624696e-05
3806359167.64768,74.991828918457,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47056704099274e-05,2.4705671675635102e-05
3806359205.6194205,74.9991722106934,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4857583690457e-05,2.48575864470491e-05
