Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806361139.21746,98.5893211364746,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55606680123296e-05,2.55606960621225e-05
3806361146.95686,101.101261138916,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5601042189948103e-05,2.56010534053147e-05
3806361154.6882205,103.573726654053,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5636238214027e-05,2.56362554009369e-05
3806361162.46833,106.107387542725,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56787698934951e-05,2.56787844515078e-05
3806361170.2482204,108.629512786865,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57222027500279e-05,2.5722233887850502e-05
3806361178.03196,111.15601730346701,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5778801962007503e-05,2.57788117052232e-05
3806361186.01891,113.808792114258,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58590143146941e-05,2.58590142008828e-05
3806361194.00769,116.576496124268,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59266043670292e-05,2.59266020498922e-05
3806361201.8091,119.103477478027,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60201266016523e-05,2.60201236550348e-05
3806361209.81117,121.662677764893,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61408218662678e-05,2.6140821384543803e-05
3806361217.82889,124.185611724854,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6262989528143802e-05,2.62629994706677e-05
3806361225.59686,126.8486328125,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6395782090388102e-05,2.6395795219429603e-05
3806361233.33799,129.40193939209,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6541457789782e-05,2.65414854798236e-05
3806361241.07754,131.892555236816,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66989651362252e-05,2.66990028752975e-05
3806361248.86525,134.394172668457,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68671815846341e-05,2.6867221746017102e-05
3806361256.6289897,136.928184509277,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7051180454642198e-05,2.705122383459e-05
3806361264.40134,139.533340454102,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7231852586570002e-05,2.72319078444006e-05
3806361272.20267,142.163475036621,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7396264116422197e-05,2.7396316599636898e-05
3806361279.94834,144.709320068359,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75381154562229e-05,2.7538167387484803e-05
3806361287.7256703,147.218223571777,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7681680420759698e-05,2.7681803624656798e-05
3806361295.5221896,149.888877868652,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7789820505902802e-05,2.7789966726111303e-05
3806361303.30604,152.349945068359,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79117132601062e-05,2.79118898211735e-05
3806361311.10069,154.92790985107402,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80115407092734e-05,2.8011750215140804e-05
3806361318.9575205,157.580673217773,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8103787266376e-05,2.81040421383653e-05
3806361326.7604103,160.128524780273,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8195865383371198e-05,2.81961911527088e-05
3806361334.66208,162.81371307373,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8273948674173498e-05,2.8274358920718397e-05
3806361342.46614,165.31598663330098,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8340225636996002e-05,2.83407082437672e-05
3806361350.2747703,167.789398193359,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8422377342505895e-05,2.8422962971509197e-05
3806361358.0450797,170.36920928955098,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8485401637386102e-05,2.84861129215885e-05
3806361365.7796397,172.87449645996102,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85310321964278e-05,2.85319287499925e-05
3806361373.50834,175.450286865234,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8614290594336304e-05,2.8615262947436702e-05
3806361381.2602897,178.021903991699,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8686298547223302e-05,2.86871984119505e-05
3806361389.08635,180.68608856201197,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8731862027309495e-05,2.8733005631850896e-05
3806361396.88637,183.236991882324,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8794470766501396e-05,2.8795723862654802e-05
3806361404.6669602,185.84763336181598,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88379200126544e-05,2.88393031819789e-05
3806361412.43068,188.410354614258,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8888180070363106e-05,2.8889694181105604e-05
3806361420.1898704,190.888114929199,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8923341636162103e-05,2.8925110387475397e-05
3806361428.00471,193.365364074707,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89677728434349e-05,2.8969748475319202e-05
3806361435.83854,196.038330078125,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90050959787625e-05,2.90072912274677e-05
3806361443.5825,198.577087402344,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9040647937713103e-05,2.90438863988742e-05
3806361451.32999,201.158042907715,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91135257035286e-05,2.9116182553193797e-05
3806361459.10169,203.737266540527,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166547777676e-05,2.9169396852723804e-05
3806361466.87919,206.21607208252,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9214502538920696e-05,2.92175411891998e-05
3806361474.6955795,208.777893066406,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9257334287250897e-05,2.92606209185555e-05
3806361482.5323796,211.388458251953,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92971892103591e-05,2.93007366864505e-05
3806361490.3798795,214.020439147949,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93413832387102e-05,2.9345101358548102e-05
3806361498.17276,216.60890197753898,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93708794588453e-05,2.93751651910346e-05
3806361505.9459896,219.181335449219,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9405736404341498e-05,2.9410376421457696e-05
3806361513.76841,221.705390930176,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9436755278196302e-05,2.9441557048058696e-05
3806361521.57118,224.325225830078,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9482729957566804e-05,2.94879013981292e-05
3806361529.3171897,226.839775085449,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95164094804349e-05,2.9521901042558197e-05
3806361537.12931,229.526481628418,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9555183469618896e-05,2.95613002613588e-05
3806361544.9620204,232.07200622558602,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95884651726503e-05,2.9594741632683696e-05
3806361552.7806797,234.651741027832,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9621711632938697e-05,2.9628442894938695e-05
3806361560.6518397,237.379318237305,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9658517823588e-05,2.9665675868083398e-05
3806361568.4780297,239.879707336426,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96841032094333e-05,2.96917288358922e-05
3806361576.3087,242.446334838867,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96995287662786e-05,2.97077459380643e-05
3806361584.12116,245.123161315918,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97278301473104e-05,2.97363406643328e-05
3806361591.87671,247.69264984130902,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9747778576575103e-05,2.97568910525901e-05
3806361599.6667295,250.213737487793,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97658720610924e-05,2.97756869682432e-05
3806361607.4490104,252.769866943359,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9790423478053498e-05,2.98007718077852e-05
3806361615.28679,255.419921875,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98312258563013e-05,2.98420562365502e-05
3806361623.10902,257.934478759766,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98730634550558e-05,2.9884440246896197e-05
3806361630.91529,260.502166748047,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9884352704884197e-05,2.98967376724484e-05
3806361638.76341,263.121063232422,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98717551978035e-05,2.98852037104868e-05
3806361646.61694,265.664749145508,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9976088787133697e-05,2.99898092265209e-05
3806361654.4429,268.228729248047,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0057573800537602e-05,3.0070934265040302e-05
3806361662.25432,270.879272460938,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0093930724350798e-05,3.0107838307848603e-05
3806361670.03429,273.514419555664,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0123828717103803e-05,3.0138690217406397e-05
3806361677.7768703,276.00505065918,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0142742875258897e-05,3.0158781343341198e-05
3806361685.5426297,278.533721923828,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01724842271969e-05,3.0189448632319105e-05
3806361693.35375,281.203079223633,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0213067441862797e-05,3.02303318467242e-05
3806361701.12884,283.75341796875,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244357075109302e-05,3.0262504810675896e-05
3806361708.9154296,286.300735473633,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0272984127750203e-05,3.02923312045122e-05
3806361716.7028103,288.873062133789,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02919644653455e-05,3.03126157582116e-05
3806361724.4684296,291.529205322266,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0294865243210303e-05,3.0314614192019704e-05
3806361732.2362704,294.065628051758,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02772298832026e-05,3.0300071839219897e-05
3806361740.0991898,296.08628845214804,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0314620143882e-05,3.0338872039209997e-05
3806361748.0071797,297.420181274414,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03153876179373e-05,3.03386112012092e-05
3806361755.8420205,298.24737548828097,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03266897835211e-05,3.0350015982237102e-05
3806361763.5981,298.766616821289,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0358480484931298e-05,3.0383299711963398e-05
3806361771.38714,299.148666381836,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0376306230282104e-05,3.04010532291695e-05
3806361779.19271,299.399398803711,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04109877937333e-05,3.0435787832104698e-05
3806361786.99708,299.573196411133,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0414442363113697e-05,3.04391692100796e-05
3806361794.84019,299.691848754883,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0432573857795196e-05,3.0457924602138e-05
3806361802.6734295,299.774612426758,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04325260528024e-05,3.0458572198552302e-05
3806361810.45191,299.836456298828,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0689779637230606e-05,3.07094813735388e-05
3806361818.23689,299.880630493164,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05772063395916e-05,3.06027493911345e-05
3806361825.98774,299.9140625,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0434391298089e-05,3.0461095814229498e-05
3806361833.7578397,299.93812561035196,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04183343061023e-05,3.04458353098127e-05
3806361841.5341296,299.95738220214804,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04278086847903e-05,3.0455351184286e-05
3806361856.8724604,299.98016357421903,500.323338240385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.74178520082171e-06,-1.87754002982228e-05
